,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
313,1443882129595588615,2021-10-01,tirtoid,Polri mulai membangun komunikasi dengan 57 pegawai Komisi Pemberantasan Korupsi yang dipecat karena tak lolos Tes Wawasan Kebangsaan.   https://t.co/BqvVvV3isa,1,0,7,https://twitter.com/TirtoID/status/1443882129595588615,[],polri mulai membangun komunikasi pegawai komisi pemberantasan korupsi dipecat tidak lolos tes wawasan kebangsaan
395,1443761302631948290,2021-10-01,hindriono3,"@SIWE_NDARA Sama seperti TNI, Kepolisian bkn lembaga abal2 yg begitu gampang menerima pecatan yg tdk lulus TWK, mereka pasti punya cara bgmn bisa menerima dan  sekaligus menanamkan wawasan kebangsaan buat mereka, ingat tidak ada makan siang yg gratis bro😊😊😊😊",1,0,0,https://twitter.com/Hindriono3/status/1443761302631948290,"[{'screen_name': 'SIWE_NDARA', 'name': '𝓝𝓓𝓐𝓡𝓐', 'id': '1016673617868775425'}]",siwendara sama tni kepolisian bukan lembaga abal yang gampang menerima pecatan yang tidak lulus twk pasti punya cara bagaimana menerima sekaligus menanamkan wawasan kebangsaan buat ingat ada makan siang yang gratis saudara laki-laki
26,1442374732863741952,2021-09-27,naro662,"Teruslah berjuang adek mahasiswa, perjuangan penegakan hukum di KPK. ada pelemahan dari dalam dan luar kpk, dimulai dari revisi uu kpk.",0,1,1,https://twitter.com/naro662/status/1442374732863741952,[],teruslah berjuang adek mahasiswa perjuangan penegakan hukum kpk pelemahan dalam luar kpk dimulai revisi uu kpk
1097,1445245167133364230,2021-10-05,erielisa7,"@narkosun01 Wkwkwkkwkw...kayak dia yg paling baik,apa ya masalahnya kq ngotot di kpk",0,0,0,https://twitter.com/Erielisa7/status/1445245167133364230,"[{'screen_name': 'narkosun01', 'name': 'narkosun', 'id': '861560995893829632'}]",narkosun wkwkwkkwkwkayak yang paling baikapa masalahnya kq ngotot kpk
552,1444207610492698630,2021-10-02,alamcahaya1,Jadi kesimpulannya  Rekam jejak NOVEL DKK berantas korupsi yg tidak  diragukan . membuat mrk gagal dalam tes wawasan kebangsaan ? 😘  @KPK_RI  @Ramlirizal @faisalbasri @hnurwahid @msaid_didu @panca66 @febridiansyah   DONGENG DI SEBUAH NEGERI DAGELAN  https://t.co/3lI3djurTS,0,0,0,https://twitter.com/AlamCahaya1/status/1444207610492698630,[],jadi kesimpulannya rekam jejak novel dan kawan-kawan berantas korupsi yang diragukan membuat mrk gagal tes wawasan kebangsaan kpkri ramlirizal faisalbasri hnurwahid msaiddidu panca febridiansyah dongeng sebuah negeri dagelan
531,1444250413436268546,2021-10-02,wakeni3ni,Selain di tes wawasan kebangsaan harus di tes juga wawasan kewarasannya biar ga marah² terus🤗🤗,0,0,3,https://twitter.com/wakeni3ni/status/1444250413436268546,[],di tes wawasan kebangsaan di tes wawasan kewarasannya biar ga marah terus
429,1443879146304663561,2021-10-01,caesardcandra,@MDjoelies @Syarman59 @OposisiCerdas @MedanTownChinas @AbrahamSamadd @Busyro_Muqoddas lawyer awalnya ngetwit dg melampirkan berita sblm ada revisi UU KPK dimana status KPK saat itu msh independent.,0,0,0,https://twitter.com/CaesarDcandra/status/1443879146304663561,"[{'screen_name': 'MDjoelies', 'name': 'Mark Djoelies Siekoembang🇮🇩🇮🇩', 'id': '1224642373457600513'}, {'screen_name': 'Syarman59', 'name': 'Syarman Lawyer', 'id': '798901988909907968'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'MedanTownChinas', 'name': '_MtC_', 'id': '853884889'}, {'screen_name': 'AbrahamSamadd', 'name': 'Abraham Samad', 'id': '429785246'}, {'screen_name': 'Busyro_Muqoddas', 'name': 'Busyro_Muqoddas', 'id': '1136491028'}]",mdjoelies syarman oposisicerdas medantownchinas abrahamsamadd busyromuqoddas lawyer awalnya ngetwit dg melampirkan berita sblm revisi uu kpk status kpk itu masih independent
1077,1445237506568384518,2021-10-05,wamarif,"Kalo aku kirim KPK ke rumahmu, jangan takut ya! Itu Komisi Pertunangan Kita. #gubrak",0,0,0,https://twitter.com/wamarif/status/1445237506568384518,[],kalau aku kirim kpk rumahmu jangan takut itu komisi pertunangan gubrak
1163,1445239223104114692,2021-10-05,naga19803,@febridiansyah @Dennysiregar7 Pintar jd bodoh si febri akhirnya jd Jubir KPK darurat banyak bacot pula heiii boss jngn sombong,0,0,0,https://twitter.com/Naga19803/status/1445239223104114692,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",febridiansyah dennysiregar pintar jadi bodoh si febri akhirnya jadi juru bicara kpk darurat banyak banyak bicara heiii boss jngn sombong
185,1443420970501373955,2021-09-30,kucingjantan20,@kumparan Cc @mohmahfudmd selamat pak dimasaa anda menjabat @KPK_RI semakin kuat .canda pak candaaa😅😅😅. #NovelOut #DejanOut,0,0,0,https://twitter.com/Kucingjantan20/status/1443420970501373955,"[{'screen_name': 'kumparan', 'name': 'kumparan', 'id': '759692754985242625'}]",kumparan cc mohmahfudmd selamat pak dimasaa menjabat kpkri semakin kuat canda pak candaaa novelout dejanout
242,1443380408310059013,2021-09-30,triadisanusi,@Novrdx1 @mohmahfudmd @KPK_RI lemah dan dungu...,0,0,0,https://twitter.com/triadisanusi/status/1443380408310059013,"[{'screen_name': 'Novrdx1', 'name': 'novrdx-1', 'id': '1231875008210714624'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",novrdx mohmahfudmd kpkri lemah dungu
306,1443594482172137481,2021-09-30,elcapitanototti,Anggota Komisi III DPR RI Arsul Sani mengapresiasi sikap Kapolri Jenderal Pol Listyo Sigit Prabowo yang mengungkapkan niat menarik pegawai KPK yang tidak lolos Tes Wawasan Kebangsaan (TWK) menjadi ASN Polri.  https://t.co/IUag6b1zK1,0,0,0,https://twitter.com/ElcapitanoTotti/status/1443594482172137481,[],anggota komisi iii dpr ri arsul sani mengapresiasi sikap kapolri jenderal pol listyo sigit prabowo mengungkapkan niat menarik pegawai kpk tidak lolos tes wawasan kebangsaan twk menjadi asn polri
367,1443786303829463041,2021-10-01,rakyatk76516375,"@ide2nesia Ya hadirnya kpk logika sederhana kana kejaksaan dan kepolisian saat itu lemah. Maka nya dibentuk KPK. lah harusnya Kepolisian dan Kejaksaan harus digenjot, jika sudah kuat otomatis Fungsi KPK diperkecil.",0,1,1,https://twitter.com/Rakyatk76516375/status/1443786303829463041,"[{'screen_name': 'ide2nesia', 'name': 'ide2nesia', 'id': '1427473863932215299'}]",idenesia hadirnya kpk logika sederhana kana kejaksaan kepolisian itu lemah nya dibentuk kpk lah harusnya kepolisian kejaksaan digenjot sudah kuat otomatis fungsi kpk diperkecil
323,1443876645895426049,2021-10-01,metro_banten,Polri menggelar rapat dengan Badan Kepegawaian Negara (BKN) RI untuk memumuskan mekanisme perekrutan 56 pegawai KPK yang tak lulus tes wawasan kebangsaan (TWK).   https://t.co/VIA4FmrjfP,0,0,0,https://twitter.com/Metro_Banten/status/1443876645895426049,[],polri menggelar rapat badan kepegawaian negara bukan ri memumuskan mekanisme perekrutan pegawai kpk tidak lulus tes wawasan kebangsaan twk
247,1443393314418356224,2021-09-30,dakwahtangerang,"57 Pegawai Resmi Dipecat pada 30 September, Koalisi Sipil: Jokowi Salah Satu Otak Pelemahan KPK  https://t.co/6TFfqlnd68  https://t.co/1uS3pcu7Mo",0,0,0,https://twitter.com/DakwahTangerang/status/1443393314418356224,[],pegawai resmi dipecat september koalisi sipil jokowi salah satu otak pelemahan kpk
116,1443214121894178816,2021-09-29,yanto_ruski,"@unilubis Peihatin melihat 56 orang ini , dulu mereka ini yg keras menentang Revisi UU KPK , bahkan mengancam akan keluar dr KPK kalo di sahkan. Hingga men-jelek2an Pimp KPK dan melPorkan  ke Dewas KPK blm lama ini.   👉Skrng dgn menggunakan lembaga2 lain utk ikut mempengaruhi",0,0,1,https://twitter.com/yanto_ruski/status/1443214121894178816,"[{'screen_name': 'unilubis', 'name': 'unilubis', 'id': '85087815'}]",unilubis peihatin melihat orang dulu yang keras menentang revisi uu kpk bahkan mengancam keluar dr kpk kalau sahkan hingga menjelekan pimp kpk melporkan dewas kpk belum lama ini skrng dengan menggunakan lembaga untuk ikut mempengaruhi
834,1444981218085261317,2021-10-04,hudawicaksono,@Corona_KafirNw @UmarHasibuan_07 @nazaqistsha @KPK_RI @KPK_indonesia Ga usah panggil Gus kelakuan goblok ..ketua KPK d pilih ma DPR...Umar goblok,1,0,1,https://twitter.com/HudaWicaksono/status/1444981218085261317,"[{'screen_name': 'Corona_KafirNw', 'name': 'Sora TaranBala✝️🇮🇩✝️', 'id': '1311573979103076352'}, {'screen_name': 'UmarHasibuan_07', 'name': 'Chelsea Forever', 'id': '312049767'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'KPK_indonesia', 'name': 'KPK_RI', 'id': '394320572'}]",coronakafirnw umarhasibuan nazaqistsha kpkri kpkindonesia ga perlu panggil gus kelakuan bodoh ketua kpk di pilih ma dprumar bodoh
737,1445039747483668484,2021-10-04,pakde_jordan,@aliwangi @BantaniHery @Teguhsontoloyo @febridiansyah pertanyaan twk aja banyak yang gak relevan sama wawasan kebangsaan.,0,0,0,https://twitter.com/pakde_jordan/status/1445039747483668484,"[{'screen_name': 'aliwangi', 'name': 'LoveNKRI', 'id': '206221979'}, {'screen_name': 'BantaniHery', 'name': 'Scudetto🏆', 'id': '222100889'}, {'screen_name': 'Teguhsontoloyo', 'name': 'Komen Receh', 'id': '1227475403205435392'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",aliwangi bantanihery teguhsontoloyo febridiansyah pertanyaan twk saja banyak gak relevan sama wawasan kebangsaan
818,1445014932806778883,2021-10-04,akuratco,"INGIN KEBAL OTT KPK, ANGGOTA DPR NASDEM KENA TIPU SISKA ALIAS CUCU NYI RORO KIDUL  Seorang anggota DPR RI Fraksi Nasdem, Rudi Hartono Bangun, ditipu oleh Siska yang mengaku cucunya Nyi Roro Kidul lantaran ia percaya Siska mampu membuatnya kebal dari OTT KPK.  https://t.co/3jQrMT2Gof",3,4,4,https://twitter.com/akuratco/status/1445014932806778883,[],kebal ott kpk anggota dpr nasdem kena tipu siska alias cucu nyi roro kidul seorang anggota dpr ri fraksi nasdem rudi hartono bangun ditipu siska mengaku cucunya nyi roro kidul lantaran percaya siska mampu membuatnya kebal ott kpk
628,1444577269578539012,2021-10-03,sharyono14,@FerdinandHaean3 @KPK_RI @DPR_RI Bongol....,0,0,1,https://twitter.com/SHaryono14/status/1444577269578539012,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri bongol
1287,1445229494743158786,2021-10-05,lampostco,Mabes Polri bertemu perwakilan 57 mantan pegawai Komisi Pemberantasan Korupsi (KPK) yang tak lulus tes wawasan kebangsaan (TWK). Pertemuan itu membicarakan rencana rekrutmen.  #MantanPegawaiKPK #KPK #mabespolri #lampostco  https://t.co/KhschOVZPD,0,0,0,https://twitter.com/lampostco/status/1445229494743158786,[],markas besar polri bertemu perwakilan mantan pegawai komisi pemberantasan korupsi kpk tidak lulus tes wawasan kebangsaan twk pertemuan membicarakan rencana rekrutmen mantanpegawaikpk kpk mabespolri lampostco
209,1443567597413232646,2021-09-30,alpedrojunior,@idtodayco KPK makin kuat setelah ga ada NB dkk...  SALUTE,0,0,0,https://twitter.com/AlPedroJunior/status/1443567597413232646,"[{'screen_name': 'idtodayco', 'name': 'IndonesiaToday', 'id': '1082992095361609728'}]",idtodayco kpk makin kuat ga nb dan kawan-kawan salute
652,1444484315119702021,2021-10-03,geolapendos,Isu pelemahan KPK tidak relevan  https://t.co/XOeZXxunXW,0,0,0,https://twitter.com/GeoLapendos/status/1444484315119702021,[],isu pelemahan kpk relevan
844,1444965748883931137,2021-10-04,indozonemedia,"Fakta baru muncul di persidangan, mantan Wakil Ketua DPR Azis Syamsuddin memiliki 8 orang di KPK yang dapat dimanfaatkan untuk pengamanan perkara.   https://t.co/mQXhZ92NuT",0,0,1,https://twitter.com/indozonemedia/status/1444965748883931137,[],fakta baru muncul persidangan mantan wakil ketua dpr azis syamsuddin memiliki orang kpk dapat dimanfaatkan pengamanan perkara
1120,1445244120356646918,2021-10-05,guy4skfew,"Ini si DPR sebetulnya udah ditangkep KPK atau gimana? Kok bisa menganggap penipuan?  Kocak kalau gara-gara melaporkan malah dicurigai, diselidiki dan ditangkap KPK.",0,0,0,https://twitter.com/Guy4skFew/status/1445244120356646918,[],si dpr sudah ditangkep kpk bagaimana kok menganggap penipuan kocak kalau garagara melaporkan bahkan dicurigai diselidiki ditangkap kpk
373,1443830236081131520,2021-10-01,ritalalala3,"@Dennysiregar7 @KPK_RI @kpk Setiap org terikat kuat dgn konsekuensi/hasil dari perbuatannya. Cepat ato lambat setiap perbuatan akan menuai hasil. Selalu mendahulukan akan sehat daripada emosi jiwa, pasti hidup akan selamat dan baik2 saja.",0,0,0,https://twitter.com/Ritalalala3/status/1443830236081131520,"[{'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'kpk', 'name': 'kenneth', 'id': '22915745'}]",dennysiregar kpkri kpk org terikat kuat dengan konsekuensihasil perbuatannya cepat atau lambat perbuatan menuai hasil selalu mendahulukan sehat emosi jiwa hidup selamat baik
1067,1445237076706820096,2021-10-05,priboemi_awam,"Rizal Ramli Kritik Pemindahan Ibu Kota, ""Nanti Penghuninya dari China""  https://t.co/4yocDyDuyp",0,0,0,https://twitter.com/Priboemi_awam/status/1445237076706820096,[],rizal ramli kritik pemindahan ibu kota penghuninya china
23,1442099350167953415,2021-09-26,herman_chou73,"@Rizmaya__ @febridiansyah Loh, kan Novel Baswedan @nazaqistsha  yang ga konsisten dengan wacana resign bila Revisi UU KPK dilakukan. Kok nyalahin Presiden dan DPR? Waras ga?",0,2,1,https://twitter.com/herman_chou73/status/1442099350167953415,"[{'screen_name': 'Rizmaya__', 'name': 'Rizmaya', 'id': '382522068'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",rizmaya febridiansyah loh kan novel baswedan nazaqistsha ga konsisten wacana resign bila revisi uu kpk dilakukan kok nyalahin presiden dpr waras ga
862,1444940809975984133,2021-10-04,bknmuslimegois1,"@DyNitri @AbiRusyda @nurwahidah_alz @BandarJuaraNya @Ridanulantary1 @WanheartN @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews @Demokrat_TV @Andiarief__ @KRMTRoySuryo2 @AnnisaPohan @AmanSur34526860 @hanumrais @panca66 Saya rasa sekarang dan dulu kehidupan beragama kita masih sama, tdk ada yg perlu dikhawatirkan.",1,0,0,https://twitter.com/bknMuslimEgois1/status/1444940809975984133,"[{'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'AbiRusyda', 'name': 'Ertugrul....', 'id': '1407997997888069636'}, {'screen_name': 'nurwahidah_alz', 'name': 'Nurwahidah', 'id': '194529732'}, {'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}, {'screen_name': 'Demokrat_TV', 'name': 'Demokrat TV', 'id': '284830933'}, {'screen_name': 'Andiarief__', 'name': 'andi arief', 'id': '3252997136'}, {'screen_name': 'KRMTRoySuryo2', 'name': 'KRMT Roy Suryo', 'id': '901340008820260864'}, {'screen_name': 'AnnisaPohan', 'name': 'Annisa Pohan', 'id': '79301444'}, {'screen_name': 'AmanSur34526860', 'name': 'Aman Surya', 'id': '1390304242330525705'}, {'screen_name': 'hanumrais', 'name': 'Hanum Salsabiela Rais', 'id': '114828016'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}]",dynitri abirusyda nurwahidahalz bandarjuaranya ridanulantary wanheartn cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews demokrattv andiarief krmtroysuryo annisapohan amansur hanumrais panca rasa sekarang dulu kehidupan beragama masih sama tidak yang perlu dikhawatirkan
33,1442464977114185729,2021-09-27,ripdemokrasi,"@Sitifatimahmal2 @CNNIndonesia Norak lu... tanya tu siapa diblkg Firli sm aktor revisi UU KPK.. org yg isi seminar TWK kok bs2 ga lulus,raja OTT tukang tangkep koruptor kelas kakap... dasar prokoruptor ga tau malu",0,0,2,https://twitter.com/RipDemokrasi/status/1442464977114185729,"[{'screen_name': 'Sitifatimahmal2', 'name': 'فاطمة طاهر', 'id': '965267211907665920'}, {'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}]",sitifatimahmal cnnindonesia norak kamu tanya tu siapa diblkg firli sm aktor revisi uu kpk org yang isi seminar twk kok bisa ga lulusraja ott tukang tangkep koruptor kelas kakap dasar prokoruptor ga tahu malu
583,1444583027665879042,2021-10-03,jalanandimas,@FerdinandHaean3 @KPK_RI @DPR_RI KADRUN itu kalo Bikin stetmen Guoblok Gayanya sok tau aja  https://t.co/e1gJAW07dU,0,0,0,https://twitter.com/JalananDimas/status/1444583027665879042,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri kadrun kalau bikin stetmen bodoh gayanya sok tahu saja
528,1444157552921497602,2021-10-02,itsme_rbh,Sudah Pak..  Pilpres dan Pilkada sudah memecah rakyat.  Revisi UU KPK menyatukan (suara) para politisi.,0,5,0,https://twitter.com/ItsMe_RBH/status/1444157552921497602,[],pak pilpres pemilihan kepala daerah memecah rakyat revisi uu kpk menyatukan suara politisi
31,1442431126480457735,2021-09-27,beritakbr,"Keraguan publik kepada KPK menguat, terutama ketika revisi UU KPK disahkan dan pemecatan 57 pegawainya.  Masihkah KPK bisa diselamatkan?   Bagaimana cara mengembalikan maruah KPK?   Kami bahas di #KBRSore  https://t.co/u6VeaTwlKl  #PodcastIndonesia  https://t.co/t2yF5a4OFJ",0,0,0,https://twitter.com/beritaKBR/status/1442431126480457735,[],keraguan publik kpk menguat terutama revisi uu kpk disahkan pemecatan pegawainya masihkah kpk diselamatkan bagaimana cara mengembalikan maruah kpk bahas kbrsore podcastindonesia
1032,1445060873660207108,2021-10-04,awandilangit08,@idntimes @jokowi tolong di evaluasi Pak itu orang-orang yang ada di KPK saat ini.,0,0,0,https://twitter.com/awandilangit08/status/1445060873660207108,"[{'screen_name': 'idntimes', 'name': 'IDN Times', 'id': '388190238'}]",idntimes jokowi evaluasi pak orangorang ada di kpk ini
1206,1445179486954164232,2021-10-05,saudaga46114277,@KetumProDEMnew @PutraWadapi @jokowi @erickthohir @KPK_RI Kapan lagi bang....,0,0,0,https://twitter.com/Saudaga46114277/status/1445179486954164232,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'PutraWadapi', 'name': 'Christ Wamea', 'id': '1335782127791554563'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew putrawadapi jokowi erickthohir kpkri kapan bang
291,1443724743941636103,2021-09-30,yourstepdaddy6,"@kompascom pegawai kpk tidak kompeten minim wawasan kebangsaan akan diganti dengan pegawai yang lebih kompeten ko kalian gak setuju? rasa nasionalisme penting di miliki pegawai pemerintah, indikasi nya ya TWK!",0,0,0,https://twitter.com/YourStepDaddy6/status/1443724743941636103,"[{'screen_name': 'kompascom', 'name': 'Kompas.com', 'id': '23343960'}]",kompascom pegawai kpk kompeten minim wawasan kebangsaan diganti pegawai lebih kompeten ko kalian gak setuju rasa nasionalisme penting miliki pegawai pemerintah indikasi nya twk
779,1444997708901535744,2021-10-04,alimshansen,"@febridiansyah @KPK_RI Woi mreka tdk lolos TWK..!   Lha mmg kok kenyatannya demikian, mrk tdk lolos tes ""wawasan"" kebangsaan. dan hampir smua yg tdk lolos trsebut dkenal &amp; dkenang brpretasi dlm lomba mmberantas korupsi &amp; sayangnya mrk tdk punya catatan prestasi dlm lomba byk2kan tweet yg dkomentari.",1,0,1,https://twitter.com/AliMsHansen/status/1444997708901535744,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",febridiansyah kpkri woi mreka tidak lolos twk lha mmg kok kenyatannya mrk tidak lolos tes wawasan kebangsaan hampir smua yang tidak lolos trsebut dkenal amp dkenang brpretasi dlm lomba mmberantas korupsi amp sayangnya mrk tidak punya catatan prestasi dlm lomba bykkan tweet yang dkomentari
1221,1445186279289745411,2021-10-05,hidayat_y28,@nazaqistsha Lebay  Wakil ketua DPR juga tetep bisa ketangkep KPK  Emangnya nopel doang yg bisa kerja?,0,0,0,https://twitter.com/hidayat_y28/status/1445186279289745411,"[{'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",nazaqistsha berlebihan wakil ketua dpr tetep ketangkep kpk memangnya nopel doang yang kerja
495,1444113886018355205,2021-10-02,rahmant21982755,Dewas Harapkan Putusan MK Bisa Buat KPK Semakin Kuat  https://t.co/o7VRxgZDKo,0,0,0,https://twitter.com/Rahmant21982755/status/1444113886018355205,[],dewas harapkan putusan mk buat kpk semakin kuat
661,1444484230990360581,2021-10-03,geolapendos,Isu pelemahan KPK tidak relevan  https://t.co/wxGhlQ2PcK,1,0,0,https://twitter.com/GeoLapendos/status/1444484230990360581,[],isu pelemahan kpk relevan
729,1444496397886111745,2021-10-03,penjagajokowi1,"KOORDINATOR Penggerak Milenial Indonesia (PMI), M. Adhiya Muzakki mengapresiasi upaya Presiden Jokowi dan Kopolri yang bermaksud merekrut pegawai KPK yang tidak lulus Tes Wawasan Kebangsaan (TWK) KPK untuk masuk menjadi ASN di Polri.  Sumber:  https://t.co/m7LoveFVWy",0,1,3,https://twitter.com/Penjagajokowi1/status/1444496397886111745,[],koordinator penggerak milenial indonesia pmi m adhiya muzakki mengapresiasi upaya presiden jokowi kopolri bermaksud merekrut pegawai kpk tidak lulustes wawasan kebangsaan twk kpk masuk menjadi asn polri sumber
